filepath,happiness,surprise,sadness,anger,disgust,fear
archive/RAF-DB/test/test_1734_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1782_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0657_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0031_aligned_sadness.jpg,0.0,0.02,0.25,0.63,0.03,0.08
archive/RAF-DB/test/test_1167_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1166_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1876_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.01,0.0
archive/RAF-DB/test/test_2080_aligned_sadness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0413_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2126_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0915_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1949_aligned_sadness.jpg,0.0,0.0,0.28,0.71,0.01,0.0
archive/RAF-DB/test/test_0338_aligned_happiness.jpg,0.01,0.0,0.0,0.25,0.73,0.0
archive/RAF-DB/test/test_2022_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2190_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0687_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1235_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1511_aligned_disgust.jpg,0.0,0.0,0.97,0.0,0.03,0.0
archive/RAF-DB/test/test_0919_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0505_aligned_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.01
archive/RAF-DB/test/test_1301_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1466_aligned_happiness.jpg,0.99,0.01,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1349_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0315_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1342_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0440_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1551_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0971_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0344_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0550_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2301_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_0384_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0633_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1263_aligned_anger.jpg,0.0,0.0,0.0,0.78,0.21,0.0
archive/RAF-DB/test/test_0060_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0476_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2238_aligned_fear.jpg,0.12,0.73,0.0,0.0,0.0,0.14
archive/RAF-DB/test/test_1822_aligned_surprise.jpg,0.0,0.02,0.0,0.93,0.05,0.0
archive/RAF-DB/test/test_1402_aligned_happiness.jpg,0.27,0.7,0.0,0.01,0.0,0.02
archive/RAF-DB/test/test_0685_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0332_aligned_happiness.jpg,0.64,0.0,0.0,0.33,0.03,0.0
archive/RAF-DB/test/test_0561_aligned_happiness.jpg,0.99,0.0,0.0,0.01,0.0,0.0
archive/RAF-DB/test/test_0185_aligned_anger.jpg,0.0,0.0,0.0,0.88,0.12,0.0
archive/RAF-DB/test/test_1954_aligned_disgust.jpg,0.0,0.0,0.0,0.59,0.4,0.0
archive/RAF-DB/test/test_1637_aligned_sadness.jpg,0.0,0.0,0.25,0.0,0.75,0.0
archive/RAF-DB/test/test_2304_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_0812_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1023_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0786_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0231_aligned_happiness.jpg,0.97,0.03,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1501_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1956_aligned_sadness.jpg,0.07,0.0,0.93,0.0,0.0,0.0
archive/RAF-DB/test/test_1352_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1666_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0462_aligned_happiness.jpg,0.97,0.0,0.01,0.01,0.01,0.0
archive/RAF-DB/test/test_1903_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2355_aligned_disgust.jpg,0.0,0.01,0.97,0.0,0.03,0.0
archive/RAF-DB/test/test_1081_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0381_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1154_aligned_sadness.jpg,0.0,0.01,0.97,0.0,0.01,0.01
archive/RAF-DB/test/test_1740_aligned_sadness.jpg,0.0,0.0,0.94,0.05,0.01,0.0
archive/RAF-DB/test/test_2041_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1014_aligned_surprise.jpg,0.05,0.83,0.05,0.0,0.06,0.01
archive/RAF-DB/test/test_0287_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0730_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1711_aligned_sadness.jpg,0.0,0.0,0.0,0.97,0.03,0.0
archive/RAF-DB/test/test_1016_aligned_happiness.jpg,0.66,0.0,0.09,0.0,0.01,0.24
archive/RAF-DB/test/test_1098_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0726_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0291_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0175_aligned_happiness.jpg,0.64,0.0,0.02,0.02,0.31,0.0
archive/RAF-DB/test/test_0864_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1907_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0095_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2039_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0096_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2102_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1890_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0227_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0790_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0474_aligned_happiness.jpg,0.98,0.0,0.0,0.0,0.02,0.0
archive/RAF-DB/test/test_1579_aligned_happiness.jpg,0.85,0.0,0.0,0.0,0.15,0.0
archive/RAF-DB/test/test_2109_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1433_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2206_aligned_happiness.jpg,0.02,0.0,0.98,0.0,0.0,0.0
archive/RAF-DB/test/test_0324_aligned_happiness.jpg,0.01,0.71,0.06,0.01,0.01,0.19
archive/RAF-DB/test/test_0693_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1414_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0940_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_1247_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2073_aligned_anger.jpg,0.0,0.0,0.0,0.99,0.01,0.0
archive/RAF-DB/test/test_1229_aligned_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0
archive/RAF-DB/test/test_0519_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0625_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.01,0.0
archive/RAF-DB/test/test_0392_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2263_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_0967_aligned_happiness.jpg,0.99,0.0,0.0,0.01,0.0,0.0
archive/RAF-DB/test/test_1055_aligned_surprise.jpg,0.09,0.88,0.0,0.01,0.0,0.02
archive/RAF-DB/test/test_1515_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2285_aligned_fear.jpg,0.0,0.0,0.0,0.0,0.0,1.0
archive/RAF-DB/test/test_0583_aligned_happiness.jpg,0.98,0.0,0.01,0.01,0.0,0.0
archive/RAF-DB/test/test_2242_aligned_fear.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1704_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0667_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0564_aligned_surprise.jpg,0.0,0.01,0.0,0.0,0.0,0.99
archive/RAF-DB/test/test_1266_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2116_aligned_happiness.jpg,0.07,0.0,0.93,0.0,0.0,0.0
archive/RAF-DB/test/test_0609_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1104_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1475_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2178_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2305_aligned_disgust.jpg,0.0,0.0,0.0,0.0,0.99,0.0
archive/RAF-DB/test/test_0993_aligned_happiness.jpg,0.63,0.01,0.0,0.32,0.05,0.0
archive/RAF-DB/test/test_0082_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0535_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1205_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1456_aligned_happiness.jpg,0.0,0.64,0.35,0.0,0.0,0.0
archive/RAF-DB/test/test_0366_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2354_aligned_disgust.jpg,0.0,0.23,0.0,0.6,0.16,0.01
archive/RAF-DB/test/test_1438_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0308_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1882_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0890_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1553_aligned_anger.jpg,0.79,0.0,0.0,0.19,0.0,0.02
archive/RAF-DB/test/test_0181_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0436_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0265_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1955_aligned_disgust.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0639_aligned_disgust.jpg,0.0,0.0,0.0,0.0,1.0,0.0
archive/RAF-DB/test/test_1827_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0458_aligned_happiness.jpg,0.99,0.0,0.0,0.0,0.01,0.0
archive/RAF-DB/test/test_0480_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0137_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2015_aligned_happiness.jpg,0.0,0.0,0.01,0.76,0.22,0.0
archive/RAF-DB/test/test_1348_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0826_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0159_aligned_happiness.jpg,0.92,0.01,0.0,0.05,0.02,0.0
archive/RAF-DB/test/test_0290_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0848_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1347_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1227_aligned_surprise.jpg,0.0,0.39,0.0,0.15,0.0,0.46
archive/RAF-DB/test/test_1953_aligned_happiness.jpg,0.56,0.01,0.03,0.0,0.39,0.01
archive/RAF-DB/test/test_0830_aligned_happiness.jpg,0.47,0.0,0.01,0.06,0.44,0.01
archive/RAF-DB/test/test_2003_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1300_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0496_aligned_happiness.jpg,0.0,0.0,0.08,0.03,0.9,0.0
archive/RAF-DB/test/test_1029_aligned_surprise.jpg,0.0,0.63,0.0,0.0,0.0,0.37
archive/RAF-DB/test/test_0779_aligned_anger.jpg,0.94,0.0,0.0,0.06,0.0,0.0
archive/RAF-DB/test/test_1039_aligned_disgust.jpg,0.0,0.0,0.0,0.09,0.91,0.0
archive/RAF-DB/test/test_1310_aligned_happiness.jpg,0.01,0.0,0.97,0.0,0.01,0.01
archive/RAF-DB/test/test_1543_aligned_happiness.jpg,0.99,0.0,0.01,0.0,0.0,0.0
archive/RAF-DB/test/test_1277_aligned_sadness.jpg,0.0,0.0,0.98,0.02,0.0,0.0
archive/RAF-DB/test/test_1305_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0886_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1756_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1888_aligned_happiness.jpg,0.88,0.0,0.12,0.0,0.0,0.0
archive/RAF-DB/test/test_1213_aligned_happiness.jpg,0.68,0.0,0.31,0.01,0.0,0.0
archive/RAF-DB/test/test_0523_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0370_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0036_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0985_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1758_aligned_sadness.jpg,0.0,0.01,0.23,0.0,0.76,0.0
archive/RAF-DB/test/test_0834_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1498_aligned_happiness.jpg,0.97,0.03,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1108_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2025_aligned_sadness.jpg,0.02,0.0,0.69,0.08,0.21,0.0
archive/RAF-DB/test/test_1709_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0933_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1712_aligned_happiness.jpg,0.59,0.0,0.4,0.0,0.01,0.0
archive/RAF-DB/test/test_0603_aligned_anger.jpg,0.0,0.0,0.0,0.99,0.01,0.0
archive/RAF-DB/test/test_1442_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0340_aligned_surprise.jpg,0.0,0.03,0.0,0.18,0.0,0.79
archive/RAF-DB/test/test_0901_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1251_aligned_surprise.jpg,0.0,0.99,0.0,0.01,0.0,0.0
archive/RAF-DB/test/test_1862_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0643_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1836_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0010_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1297_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1517_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1303_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1472_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0511_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1796_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1546_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1931_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2184_aligned_happiness.jpg,0.93,0.04,0.0,0.01,0.02,0.0
archive/RAF-DB/test/test_0798_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2026_aligned_sadness.jpg,0.05,0.0,0.95,0.0,0.0,0.0
archive/RAF-DB/test/test_0142_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2077_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1571_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1869_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1695_aligned_happiness.jpg,0.0,0.0,0.99,0.0,0.0,0.0
archive/RAF-DB/test/test_1322_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0412_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2234_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2087_aligned_happiness.jpg,0.65,0.0,0.0,0.0,0.35,0.0
archive/RAF-DB/test/test_0218_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2031_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0802_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1590_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1714_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0740_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2256_aligned_fear.jpg,0.0,0.07,0.0,0.0,0.0,0.93
archive/RAF-DB/test/test_1070_aligned_happiness.jpg,0.2,0.0,0.07,0.08,0.65,0.0
archive/RAF-DB/test/test_0895_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2268_aligned_fear.jpg,0.01,0.02,0.58,0.01,0.26,0.13
archive/RAF-DB/test/test_1394_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0113_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0756_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0105_aligned_happiness.jpg,0.04,0.07,0.84,0.0,0.04,0.01
archive/RAF-DB/test/test_2357_aligned_disgust.jpg,0.14,0.0,0.08,0.0,0.78,0.0
archive/RAF-DB/test/test_1635_aligned_happiness.jpg,0.34,0.0,0.01,0.02,0.63,0.0
archive/RAF-DB/test/test_1880_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0814_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1403_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2027_aligned_happiness.jpg,0.96,0.0,0.04,0.0,0.0,0.0
archive/RAF-DB/test/test_1664_aligned_sadness.jpg,0.15,0.0,0.85,0.0,0.0,0.0
archive/RAF-DB/test/test_1977_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1200_aligned_anger.jpg,0.0,0.04,0.03,0.14,0.74,0.04
archive/RAF-DB/test/test_2306_aligned_disgust.jpg,0.0,0.0,0.01,0.02,0.97,0.0
archive/RAF-DB/test/test_2049_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2119_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1919_aligned_happiness.jpg,0.92,0.0,0.0,0.0,0.07,0.0
archive/RAF-DB/test/test_1210_aligned_surprise.jpg,0.24,0.0,0.0,0.08,0.67,0.0
archive/RAF-DB/test/test_1683_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_2091_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0892_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1823_aligned_sadness.jpg,0.0,0.0,0.99,0.0,0.01,0.0
archive/RAF-DB/test/test_1964_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_1567_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0257_aligned_happiness.jpg,0.65,0.0,0.02,0.06,0.26,0.0
archive/RAF-DB/test/test_1872_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1742_aligned_sadness.jpg,0.0,0.0,0.99,0.01,0.0,0.0
archive/RAF-DB/test/test_1970_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1083_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1156_aligned_sadness.jpg,0.0,0.02,0.02,0.42,0.52,0.01
archive/RAF-DB/test/test_0239_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1464_aligned_happiness.jpg,0.35,0.0,0.13,0.04,0.48,0.0
archive/RAF-DB/test/test_0748_aligned_anger.jpg,0.0,0.01,0.02,0.65,0.0,0.32
archive/RAF-DB/test/test_0569_aligned_happiness.jpg,0.96,0.0,0.04,0.0,0.0,0.0
archive/RAF-DB/test/test_0259_aligned_surprise.jpg,0.0,0.77,0.0,0.13,0.07,0.02
archive/RAF-DB/test/test_1331_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1146_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0644_aligned_surprise.jpg,0.01,0.01,0.0,0.95,0.03,0.0
archive/RAF-DB/test/test_1479_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0068_aligned_happiness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0136_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0044_aligned_happiness.jpg,0.0,0.0,0.8,0.07,0.13,0.0
archive/RAF-DB/test/test_0679_aligned_surprise.jpg,0.01,0.94,0.0,0.01,0.02,0.01
archive/RAF-DB/test/test_1188_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0910_aligned_sadness.jpg,0.0,0.0,1.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0617_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0955_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_0297_aligned_surprise.jpg,0.0,0.0,0.01,0.0,0.99,0.0
archive/RAF-DB/test/test_2166_aligned_happiness.jpg,0.51,0.37,0.01,0.0,0.0,0.11
archive/RAF-DB/test/test_0099_aligned_surprise.jpg,0.01,0.99,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1375_aligned_surprise.jpg,0.0,1.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_2108_aligned_happiness.jpg,0.75,0.0,0.02,0.22,0.02,0.0
archive/RAF-DB/test/test_1601_aligned_anger.jpg,0.0,0.0,0.0,1.0,0.0,0.0
archive/RAF-DB/test/test_0545_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1275_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
archive/RAF-DB/test/test_1191_aligned_happiness.jpg,1.0,0.0,0.0,0.0,0.0,0.0
